merchant_reference;amount;created_at
wintheiser_bernhard;18.3;2023-01-06
wintheiser_bernhard;25.76;2023-01-06
wintheiser_bernhard;14.84;2023-01-06
wintheiser_bernhard;21.95;2023-01-06
wintheiser_bernhard;25.78;2023-01-06
wintheiser_bernhard;16.64;2023-01-06
wintheiser_bernhard;10.37;2023-01-06
wintheiser_bernhard;25.13;2023-01-06
wintheiser_bernhard;24.32;2023-01-06
wintheiser_bernhard;11.43;2023-01-06
wintheiser_bernhard;23.59;2023-01-06
wintheiser_bernhard;20.33;2023-01-06
wintheiser_bernhard;20.01;2023-01-06
wintheiser_bernhard;28.09;2023-01-06
wintheiser_bernhard;29.92;2023-01-06
wintheiser_bernhard;13.25;2023-01-06
wintheiser_bernhard;13.6;2023-01-06
wintheiser_bernhard;14.57;2023-01-06
wintheiser_bernhard;8.87;2023-01-06
wintheiser_bernhard;14.26;2023-01-06
wintheiser_bernhard;14.09;2023-01-06
wintheiser_bernhard;15.94;2023-01-06
wintheiser_bernhard;19.8;2023-01-06
wintheiser_bernhard;25.0;2023-01-06
wintheiser_bernhard;28.36;2023-01-06
wintheiser_bernhard;14.96;2023-01-06
wintheiser_bernhard;7.81;2023-01-06
wintheiser_bernhard;24.34;2023-01-06
wintheiser_bernhard;22.74;2023-01-06
wintheiser_bernhard;28.29;2023-01-06
wintheiser_bernhard;13.58;2023-01-06
wintheiser_bernhard;19.51;2023-01-06
wintheiser_bernhard;21.96;2023-01-06
wintheiser_bernhard;24.18;2023-01-06
wintheiser_bernhard;9.88;2023-01-06
wintheiser_bernhard;26.76;2023-01-06
wintheiser_bernhard;29.73;2023-01-06
wintheiser_bernhard;10.91;2023-01-06
wintheiser_bernhard;12.55;2023-01-06
wintheiser_bernhard;25.03;2023-01-06
wintheiser_bernhard;8.37;2023-01-06
wintheiser_bernhard;24.02;2023-01-06
wintheiser_bernhard;19.8;2023-01-06
wintheiser_bernhard;9.18;2023-01-06
wintheiser_bernhard;17.29;2023-01-06
wintheiser_bernhard;6.85;2023-01-06
wintheiser_bernhard;27.14;2023-01-06
wintheiser_bernhard;28.16;2023-01-06
wintheiser_bernhard;16.19;2023-01-06
wintheiser_bernhard;13.37;2023-01-06
wintheiser_bernhard;11.6;2023-01-06
wintheiser_bernhard;5.07;2023-01-06
wintheiser_bernhard;23.64;2023-01-06
wintheiser_bernhard;28.22;2023-01-06
wintheiser_bernhard;17.58;2023-01-06
wintheiser_bernhard;9.31;2023-01-06
wintheiser_bernhard;20.42;2023-01-06
wintheiser_bernhard;27.22;2023-01-06
wintheiser_bernhard;5.49;2023-01-06
wintheiser_bernhard;21.86;2023-01-06
wintheiser_bernhard;13.74;2023-01-06
wintheiser_bernhard;10.48;2023-01-06
wintheiser_bernhard;11.7;2023-01-06
wintheiser_bernhard;29.01;2023-01-06
wintheiser_bernhard;28.37;2023-01-06
wintheiser_bernhard;16.86;2023-01-06
wintheiser_bernhard;23.44;2023-01-06
wintheiser_bernhard;15.09;2023-01-06
wintheiser_bernhard;23.41;2023-01-06
wintheiser_bernhard;6.82;2023-01-06
wintheiser_bernhard;21.14;2023-01-06
wintheiser_bernhard;24.25;2023-01-06
wintheiser_bernhard;16.42;2023-01-06
wintheiser_bernhard;7.07;2023-01-06
wintheiser_bernhard;22.67;2023-01-06
wintheiser_bernhard;22.76;2023-01-06
wintheiser_bernhard;11.79;2023-01-06
wintheiser_bernhard;24.12;2023-01-06
wintheiser_bernhard;17.84;2023-01-06
wintheiser_bernhard;29.04;2023-01-06
wintheiser_bernhard;15.69;2023-01-06
wintheiser_bernhard;7.61;2023-01-06
wintheiser_bernhard;15.76;2023-01-06
wintheiser_bernhard;16.0;2023-01-06
wintheiser_bernhard;29.18;2023-01-06
wintheiser_bernhard;12.16;2023-01-06
wintheiser_bernhard;14.39;2023-01-06
wintheiser_bernhard;5.78;2023-01-06
wintheiser_bernhard;13.73;2023-01-06
wintheiser_bernhard;25.13;2023-01-06
wintheiser_bernhard;22.98;2023-01-07
wintheiser_bernhard;27.44;2023-01-07
wintheiser_bernhard;11.83;2023-01-07
wintheiser_bernhard;12.24;2023-01-07
wintheiser_bernhard;6.57;2023-01-07
wintheiser_bernhard;19.47;2023-01-07
wintheiser_bernhard;13.95;2023-01-07
wintheiser_bernhard;8.72;2023-01-07
wintheiser_bernhard;19.66;2023-01-07
wintheiser_bernhard;18.53;2023-01-07
wintheiser_bernhard;6.4;2023-01-07
wintheiser_bernhard;10.29;2023-01-07
wintheiser_bernhard;11.01;2023-01-07
wintheiser_bernhard;5.36;2023-01-07
wintheiser_bernhard;20.0;2023-01-07
wintheiser_bernhard;27.8;2023-01-07
wintheiser_bernhard;10.81;2023-01-07
wintheiser_bernhard;19.43;2023-01-07
wintheiser_bernhard;8.62;2023-01-07
wintheiser_bernhard;24.5;2023-01-07
wintheiser_bernhard;10.27;2023-01-07
wintheiser_bernhard;28.6;2023-01-07
wintheiser_bernhard;9.87;2023-01-07
wintheiser_bernhard;20.82;2023-01-07
wintheiser_bernhard;14.88;2023-01-07
wintheiser_bernhard;29.75;2023-01-07
wintheiser_bernhard;16.01;2023-01-07
wintheiser_bernhard;8.89;2023-01-07
wintheiser_bernhard;19.53;2023-01-07
wintheiser_bernhard;16.64;2023-01-07
wintheiser_bernhard;11.55;2023-01-07
wintheiser_bernhard;6.22;2023-01-07
wintheiser_bernhard;6.08;2023-01-07
wintheiser_bernhard;21.5;2023-01-07
wintheiser_bernhard;29.7;2023-01-07
wintheiser_bernhard;11.97;2023-01-07
wintheiser_bernhard;21.49;2023-01-07
wintheiser_bernhard;5.86;2023-01-07
wintheiser_bernhard;12.09;2023-01-07
wintheiser_bernhard;18.19;2023-01-07
wintheiser_bernhard;11.18;2023-01-07
wintheiser_bernhard;17.99;2023-01-07
wintheiser_bernhard;10.19;2023-01-07
wintheiser_bernhard;5.34;2023-01-07
wintheiser_bernhard;11.5;2023-01-07
wintheiser_bernhard;9.93;2023-01-07
wintheiser_bernhard;24.5;2023-01-07
wintheiser_bernhard;19.13;2023-01-07
wintheiser_bernhard;24.91;2023-01-07
wintheiser_bernhard;18.95;2023-01-07
wintheiser_bernhard;25.6;2023-01-07
wintheiser_bernhard;8.91;2023-01-07
wintheiser_bernhard;8.07;2023-01-07
wintheiser_bernhard;15.42;2023-01-07
wintheiser_bernhard;16.77;2023-01-07
wintheiser_bernhard;16.78;2023-01-07
wintheiser_bernhard;16.62;2023-01-07
wintheiser_bernhard;20.99;2023-01-07
wintheiser_bernhard;22.28;2023-01-07
wintheiser_bernhard;27.85;2023-01-07
wintheiser_bernhard;15.64;2023-01-07
wintheiser_bernhard;16.87;2023-01-07
wintheiser_bernhard;18.4;2023-01-07
wintheiser_bernhard;17.31;2023-01-07
wintheiser_bernhard;5.69;2023-01-07
wintheiser_bernhard;5.89;2023-01-07
wintheiser_bernhard;27.69;2023-01-07
wintheiser_bernhard;16.11;2023-01-07
wintheiser_bernhard;18.69;2023-01-07
wintheiser_bernhard;28.49;2023-01-07
wintheiser_bernhard;14.54;2023-01-07
wintheiser_bernhard;17.49;2023-01-07
wintheiser_bernhard;23.56;2023-01-07
wintheiser_bernhard;24.21;2023-01-07
wintheiser_bernhard;6.6;2023-01-07
wintheiser_bernhard;9.58;2023-01-07
wintheiser_bernhard;23.07;2023-01-07
wintheiser_bernhard;22.41;2023-01-07
wintheiser_bernhard;29.72;2023-01-07
wintheiser_bernhard;20.94;2023-01-07
wintheiser_bernhard;16.88;2023-01-07
wintheiser_bernhard;20.05;2023-01-07
wintheiser_bernhard;9.41;2023-01-07
wintheiser_bernhard;29.94;2023-01-07
wintheiser_bernhard;29.25;2023-01-07
wintheiser_bernhard;5.59;2023-01-07
wintheiser_bernhard;8.46;2023-01-07
wintheiser_bernhard;6.43;2023-01-07
wintheiser_bernhard;29.06;2023-01-07
wintheiser_bernhard;18.71;2023-01-07
wintheiser_bernhard;26.68;2023-01-07
wintheiser_bernhard;6.54;2023-01-07
wintheiser_bernhard;29.7;2023-01-07
wintheiser_bernhard;27.42;2023-01-07
wintheiser_bernhard;26.27;2023-01-07
wintheiser_bernhard;29.66;2023-01-07
wintheiser_bernhard;29.89;2023-01-07
wintheiser_bernhard;24.33;2023-01-07
wintheiser_bernhard;16.04;2023-01-07
wintheiser_bernhard;7.42;2023-01-07
wintheiser_bernhard;13.7;2023-01-07
wintheiser_bernhard;7.51;2023-01-07
wintheiser_bernhard;21.57;2023-01-07
wintheiser_bernhard;8.28;2023-01-07
wintheiser_bernhard;20.33;2023-01-07
wintheiser_bernhard;5.4;2023-01-07
wintheiser_bernhard;29.53;2023-01-07
wintheiser_bernhard;18.82;2023-01-07
wintheiser_bernhard;6.33;2023-01-07
wintheiser_bernhard;21.44;2023-01-07
wintheiser_bernhard;29.73;2023-01-07
wintheiser_bernhard;5.41;2023-01-07
wintheiser_bernhard;12.3;2023-01-07
wintheiser_bernhard;11.66;2023-01-07
wintheiser_bernhard;25.27;2023-01-07
wintheiser_bernhard;26.13;2023-01-07
wintheiser_bernhard;16.18;2023-01-07
wintheiser_bernhard;21.55;2023-01-07
wintheiser_bernhard;19.85;2023-01-07
wintheiser_bernhard;5.59;2023-01-07
wintheiser_bernhard;20.04;2023-01-07
wintheiser_bernhard;24.42;2023-01-07
wintheiser_bernhard;25.66;2023-01-07
wintheiser_bernhard;24.18;2023-01-07
wintheiser_bernhard;24.98;2023-01-07
wintheiser_bernhard;29.07;2023-01-07
wintheiser_bernhard;23.75;2023-01-07
wintheiser_bernhard;8.65;2023-01-07
wintheiser_bernhard;14.39;2023-01-07
wintheiser_bernhard;13.93;2023-01-07
wintheiser_bernhard;15.47;2023-01-07
wintheiser_bernhard;15.72;2023-01-07
wintheiser_bernhard;14.14;2023-01-07
wintheiser_bernhard;24.9;2023-01-07
wintheiser_bernhard;13.6;2023-01-07
wintheiser_bernhard;13.53;2023-01-07
wintheiser_bernhard;26.88;2023-01-07
wintheiser_bernhard;25.3;2023-01-07
wintheiser_bernhard;7.03;2023-01-07
wintheiser_bernhard;15.2;2023-01-07
wintheiser_bernhard;17.4;2023-01-07
wintheiser_bernhard;20.32;2023-01-07
wintheiser_bernhard;5.82;2023-01-07
wintheiser_bernhard;14.72;2023-01-07
wintheiser_bernhard;20.73;2023-01-07
wintheiser_bernhard;26.25;2023-01-07
wintheiser_bernhard;20.54;2023-01-07
wintheiser_bernhard;18.72;2023-01-07
wintheiser_bernhard;25.74;2023-01-07
wintheiser_bernhard;10.37;2023-01-07
wintheiser_bernhard;28.76;2023-01-07
wintheiser_bernhard;21.77;2023-01-07
wintheiser_bernhard;11.21;2023-01-07
wintheiser_bernhard;7.87;2023-01-07
wintheiser_bernhard;6.68;2023-01-07
wintheiser_bernhard;14.57;2023-01-07
wintheiser_bernhard;18.74;2023-01-07
wintheiser_bernhard;28.65;2023-01-07
wintheiser_bernhard;28.84;2023-01-07
wintheiser_bernhard;19.17;2023-01-07
wintheiser_bernhard;10.33;2023-01-07
wintheiser_bernhard;19.59;2023-01-07
wintheiser_bernhard;26.75;2023-01-07
wintheiser_bernhard;5.04;2023-01-07
wintheiser_bernhard;7.96;2023-01-07
wintheiser_bernhard;9.0;2023-01-07
wintheiser_bernhard;16.49;2023-01-07
wintheiser_bernhard;13.13;2023-01-07
wintheiser_bernhard;28.55;2023-01-07
wintheiser_bernhard;28.86;2023-01-07
wintheiser_bernhard;10.28;2023-01-07
wintheiser_bernhard;23.78;2023-01-07
wintheiser_bernhard;28.92;2023-01-07
wintheiser_bernhard;8.19;2023-01-07
wintheiser_bernhard;21.47;2023-01-07
wintheiser_bernhard;17.2;2023-01-07
wintheiser_bernhard;7.68;2023-01-07
wintheiser_bernhard;6.86;2023-01-07
wintheiser_bernhard;11.8;2023-01-07
wintheiser_bernhard;17.0;2023-01-07
wintheiser_bernhard;23.31;2023-01-07
wintheiser_bernhard;27.36;2023-01-07
wintheiser_bernhard;21.79;2023-01-07
wintheiser_bernhard;12.29;2023-01-07
wintheiser_bernhard;15.01;2023-01-07
wintheiser_bernhard;28.74;2023-01-07
wintheiser_bernhard;27.95;2023-01-07
wintheiser_bernhard;22.89;2023-01-07
wintheiser_bernhard;16.16;2023-01-07
wintheiser_bernhard;17.16;2023-01-07
wintheiser_bernhard;25.31;2023-01-07
wintheiser_bernhard;11.62;2023-01-07
wintheiser_bernhard;22.03;2023-01-07
wintheiser_bernhard;9.09;2023-01-07
wintheiser_bernhard;12.69;2023-01-07
wintheiser_bernhard;11.1;2023-01-07
wintheiser_bernhard;13.93;2023-01-07
wintheiser_bernhard;5.73;2023-01-07
wintheiser_bernhard;29.26;2023-01-07
wintheiser_bernhard;18.34;2023-01-07
wintheiser_bernhard;11.73;2023-01-07
wintheiser_bernhard;17.61;2023-01-07
wintheiser_bernhard;26.27;2023-01-07
wintheiser_bernhard;23.64;2023-01-07
wintheiser_bernhard;14.11;2023-01-07
wintheiser_bernhard;16.77;2023-01-07
wintheiser_bernhard;7.83;2023-01-07
wintheiser_bernhard;19.06;2023-01-07
wintheiser_bernhard;7.72;2023-01-07
wintheiser_bernhard;7.59;2023-01-07
wintheiser_bernhard;11.35;2023-01-07
wintheiser_bernhard;5.59;2023-01-07
wintheiser_bernhard;29.43;2023-01-07
wintheiser_bernhard;18.6;2023-01-07
wintheiser_bernhard;25.34;2023-01-07
wintheiser_bernhard;5.96;2023-01-07
wintheiser_bernhard;7.59;2023-01-07
wintheiser_bernhard;8.54;2023-01-07
wintheiser_bernhard;24.62;2023-01-07
wintheiser_bernhard;26.0;2023-01-07
wintheiser_bernhard;24.65;2023-01-07
wintheiser_bernhard;18.5;2023-01-07
wintheiser_bernhard;9.42;2023-01-07
wintheiser_bernhard;24.63;2023-01-07
wintheiser_bernhard;6.18;2023-01-07
wintheiser_bernhard;6.12;2023-01-07
wintheiser_bernhard;22.32;2023-01-07
wintheiser_bernhard;12.54;2023-01-07
wintheiser_bernhard;11.47;2023-01-07
wintheiser_bernhard;17.05;2023-01-07
wintheiser_bernhard;26.08;2023-01-07
wintheiser_bernhard;28.76;2023-01-07
wintheiser_bernhard;26.62;2023-01-07
wintheiser_bernhard;18.79;2023-01-07
wintheiser_bernhard;6.1;2023-01-07
wintheiser_bernhard;29.31;2023-01-07
wintheiser_bernhard;15.55;2023-01-07
wintheiser_bernhard;21.9;2023-01-07
wintheiser_bernhard;12.57;2023-01-07
wintheiser_bernhard;18.88;2023-01-07
wintheiser_bernhard;23.91;2023-01-07
wintheiser_bernhard;11.77;2023-01-07
wintheiser_bernhard;26.87;2023-01-07
wintheiser_bernhard;29.81;2023-01-07
wintheiser_bernhard;29.56;2023-01-07
wintheiser_bernhard;6.86;2023-01-07
wintheiser_bernhard;19.8;2023-01-07
wintheiser_bernhard;14.53;2023-01-07
wintheiser_bernhard;22.24;2023-01-07
wintheiser_bernhard;11.48;2023-01-07
wintheiser_bernhard;6.34;2023-01-07
wintheiser_bernhard;19.76;2023-01-07
wintheiser_bernhard;25.12;2023-01-07
wintheiser_bernhard;18.52;2023-01-07
wintheiser_bernhard;15.22;2023-01-07
wintheiser_bernhard;27.47;2023-01-07
wintheiser_bernhard;12.11;2023-01-07
wintheiser_bernhard;12.31;2023-01-07
wintheiser_bernhard;8.53;2023-01-07
wintheiser_bernhard;11.6;2023-01-07
wintheiser_bernhard;13.62;2023-01-07
wintheiser_bernhard;27.54;2023-01-07
wintheiser_bernhard;10.37;2023-01-07
wintheiser_bernhard;13.12;2023-01-07
wintheiser_bernhard;9.51;2023-01-07
wintheiser_bernhard;25.58;2023-01-07
wintheiser_bernhard;14.54;2023-01-07
wintheiser_bernhard;21.16;2023-01-07
wintheiser_bernhard;18.4;2023-01-07
wintheiser_bernhard;27.14;2023-01-07
wintheiser_bernhard;21.1;2023-01-07
wintheiser_bernhard;9.58;2023-01-07
wintheiser_bernhard;21.23;2023-01-07
wintheiser_bernhard;12.72;2023-01-08
wintheiser_bernhard;12.26;2023-01-08
wintheiser_bernhard;29.97;2023-01-08
wintheiser_bernhard;15.91;2023-01-08
wintheiser_bernhard;27.27;2023-01-08
wintheiser_bernhard;7.54;2023-01-08
wintheiser_bernhard;15.72;2023-01-08
wintheiser_bernhard;23.4;2023-01-08
wintheiser_bernhard;6.36;2023-01-08
wintheiser_bernhard;20.6;2023-01-08
wintheiser_bernhard;13.94;2023-01-08
wintheiser_bernhard;13.96;2023-01-08
wintheiser_bernhard;23.61;2023-01-08
wintheiser_bernhard;24.9;2023-01-08
wintheiser_bernhard;15.38;2023-01-08
wintheiser_bernhard;8.22;2023-01-08
wintheiser_bernhard;10.9;2023-01-08
wintheiser_bernhard;23.95;2023-01-08
wintheiser_bernhard;26.12;2023-01-08
wintheiser_bernhard;10.95;2023-01-08
wintheiser_bernhard;19.68;2023-01-08
wintheiser_bernhard;19.03;2023-01-08
wintheiser_bernhard;15.36;2023-01-08
wintheiser_bernhard;19.96;2023-01-08
wintheiser_bernhard;12.58;2023-01-08
wintheiser_bernhard;7.01;2023-01-08
wintheiser_bernhard;29.84;2023-01-08
wintheiser_bernhard;27.16;2023-01-08
wintheiser_bernhard;27.55;2023-01-08
wintheiser_bernhard;9.61;2023-01-08
wintheiser_bernhard;8.78;2023-01-08
wintheiser_bernhard;7.98;2023-01-08
wintheiser_bernhard;8.14;2023-01-08
wintheiser_bernhard;24.83;2023-01-08
wintheiser_bernhard;28.06;2023-01-08
wintheiser_bernhard;29.24;2023-01-08
wintheiser_bernhard;27.56;2023-01-08
wintheiser_bernhard;19.05;2023-01-08
wintheiser_bernhard;15.6;2023-01-08
wintheiser_bernhard;25.45;2023-01-08
wintheiser_bernhard;23.95;2023-01-08
wintheiser_bernhard;27.02;2023-01-08
wintheiser_bernhard;28.59;2023-01-08
wintheiser_bernhard;12.65;2023-01-08
wintheiser_bernhard;23.56;2023-01-08
wintheiser_bernhard;17.67;2023-01-08
wintheiser_bernhard;7.21;2023-01-08
wintheiser_bernhard;29.8;2023-01-08
wintheiser_bernhard;26.29;2023-01-08
wintheiser_bernhard;17.72;2023-01-08
wintheiser_bernhard;13.55;2023-01-08
wintheiser_bernhard;29.05;2023-01-08
wintheiser_bernhard;23.09;2023-01-08
wintheiser_bernhard;20.3;2023-01-08
wintheiser_bernhard;17.66;2023-01-08
wintheiser_bernhard;6.14;2023-01-08
wintheiser_bernhard;20.42;2023-01-08
wintheiser_bernhard;14.8;2023-01-08
wintheiser_bernhard;17.2;2023-01-08
wintheiser_bernhard;23.58;2023-01-08
wintheiser_bernhard;24.05;2023-01-08
wintheiser_bernhard;19.93;2023-01-08
wintheiser_bernhard;8.28;2023-01-08
wintheiser_bernhard;12.55;2023-01-08
wintheiser_bernhard;29.45;2023-01-08
wintheiser_bernhard;29.57;2023-01-08
wintheiser_bernhard;29.02;2023-01-08
wintheiser_bernhard;8.96;2023-01-08
wintheiser_bernhard;15.47;2023-01-08
wintheiser_bernhard;12.2;2023-01-08
wintheiser_bernhard;29.42;2023-01-08
wintheiser_bernhard;10.75;2023-01-08
wintheiser_bernhard;9.33;2023-01-08
wintheiser_bernhard;26.2;2023-01-08
wintheiser_bernhard;5.49;2023-01-08
wintheiser_bernhard;10.24;2023-01-08
wintheiser_bernhard;26.56;2023-01-08
wintheiser_bernhard;26.64;2023-01-08
wintheiser_bernhard;29.77;2023-01-08
wintheiser_bernhard;23.2;2023-01-08
wintheiser_bernhard;8.72;2023-01-08
wintheiser_bernhard;15.33;2023-01-08
wintheiser_bernhard;12.72;2023-01-08
wintheiser_bernhard;27.62;2023-01-08
wintheiser_bernhard;13.06;2023-01-08
wintheiser_bernhard;13.53;2023-01-08
wintheiser_bernhard;22.17;2023-01-08
